Id,WnvPresent
89273,0.6269832230810812
89274,0.530684360208223
89275,0.4993909266576151
89276,0.540235857989367
89277,0.540235857989367
89278,0.540235857989367
89279,0.6022881498414537
89280,0.35370091214776783
89281,0.6269832230810812
89282,0.530684360208223
89283,0.4993909266576151
89284,0.540235857989367
89285,0.540235857989367
89286,0.540235857989367
89287,0.6022881498414537
89288,0.35370091214776783
89289,0.6269832230810812
89290,0.530684360208223
89291,0.4993909266576151
89292,0.540235857989367
89293,0.540235857989367
89294,0.540235857989367
89295,0.5851459307550655
89296,0.5851459307550655
89297,0.4231178558718435
89298,0.5604221099165297
89299,0.5364232696670915
89300,0.5259255165244467
89301,0.5385768257015743
89302,0.5385768257015743
89303,0.5385768257015743
89304,0.572365891167108
89305,0.41526480214455097
89306,0.5292482906540742
89307,0.5200931024299665
89308,0.5111338108257831
89309,0.5222466584644493
89310,0.5222466584644493
89311,0.5222466584644493
89312,0.572365891167108
89313,0.41526480214455097
89314,0.5292482906540742
89315,0.5200931024299665
89316,0.5111338108257831
89317,0.5222466584644493
89318,0.5222466584644493
89319,0.5222466584644493
89320,0.572365891167108
89321,0.41526480214455097
89322,0.5292482906540742
89323,0.5200931024299665
89324,0.5111338108257831
89325,0.5222466584644493
89326,0.5222466584644493
89327,0.5222466584644493
89328,0.5709096042140137
89329,0.41525874153849035
89330,0.5261536635490219
89331,0.5188605442904317
89332,0.5099012526862482
89333,0.5210141003249145
89334,0.5210141003249145
89335,0.5210141003249145
89336,0.5683658911671079
89337,0.41126480214455097
89338,0.5252482906540742
89339,0.5160931024299665
89340,0.5071338108257831
89341,0.5182466584644493
89342,0.5182466584644493
89343,0.5182466584644493
89344,0.570365891167108
89345,0.41326480214455097
89346,0.5272482906540742
89347,0.5180931024299665
89348,0.5091338108257831
89349,0.5202466584644493
89350,0.5202466584644493
89351,0.5202466584644493
89352,0.572365891167108
89353,0.41526480214455097
89354,0.5292482906540742
89355,0.5200931024299665
89356,0.5111338108257831
89357,0.5222466584644493
89358,0.5222466584644493
89359,0.5222466584644493
89360,0.5706395011697682
89361,0.4108883455471447
89362,0.5263288660412861
89363,0.5151642648801793
89364,0.5062049732759959
89365,0.5173178209146619
89366,0.5173178209146619
89367,0.5173178209146619
89368,0.572365891167108
89369,0.41526480214455097
89370,0.5292482906540742
89371,0.5200931024299665
89372,0.5111338108257831
89373,0.5222466584644493
89374,0.5222466584644493
89375,0.5222466584644493
89376,0.5725393329015254
89377,0.41526480214455097
89378,0.5292482906540742
89379,0.5200931024299665
89380,0.5111338108257831
89381,0.5222466584644493
89382,0.5222466584644493
89383,0.5222466584644493
89384,0.5702980945569384
89385,0.4114466203263692
89386,0.5249623122257229
89387,0.5162071240016152
89388,0.5072478323974318
89389,0.5183606800360979
89390,0.5183606800360979
89391,0.5183606800360979
89392,0.572365891167108
89393,0.41526480214455097
89394,0.5268197192255027
89395,0.5200931024299665
89396,0.5111338108257831
89397,0.5222466584644493
89398,0.5222466584644493
89399,0.5222466584644493
89400,0.572365891167108
89401,0.41526480214455097
89402,0.5292482906540742
89403,0.5200931024299665
89404,0.5111338108257831
89405,0.5222466584644493
89406,0.5222466584644493
89407,0.5222466584644493
89408,0.572365891167108
89409,0.41526480214455097
89410,0.5292482906540742
89411,0.5200931024299665
89412,0.5111338108257831
89413,0.5222466584644493
89414,0.5222466584644493
89415,0.5222466584644493
89416,0.572365891167108
89417,0.41526480214455097
89418,0.5292482906540742
89419,0.5200931024299665
89420,0.5111338108257831
89421,0.5222466584644493
89422,0.5222466584644493
89423,0.5222466584644493
89424,0.572365891167108
89425,0.41526480214455097
89426,0.5292482906540742
89427,0.5200931024299665
89428,0.5111338108257831
89429,0.5222466584644493
89430,0.5222466584644493
89431,0.5222466584644493
89432,0.571645453029194
89433,0.4118073308801831
89434,0.526857486056373
89435,0.5177022978322653
89436,0.508743006228082
89437,0.5198558538667482
89438,0.5198558538667482
89439,0.5198558538667482
89440,0.572365891167108
89441,0.41526480214455097
89442,0.5292482906540742
89443,0.5200931024299665
89444,0.5111338108257831
89445,0.5222466584644493
89446,0.5222466584644493
89447,0.5222466584644493
89448,0.5989874325485588
89449,0.42037834036846683
89450,0.5404841680269552
89451,0.5347178073298686
89452,0.5257585157256852
89453,0.5368713633643513
89454,0.5368713633643513
89455,0.5368713633643513
89456,0.572365891167108
89457,0.41526480214455097
89458,0.5292482906540742
89459,0.5200931024299665
89460,0.5111338108257831
89461,0.5222466584644493
89462,0.5222466584644493
89463,0.5222466584644493
89464,0.572365891167108
89465,0.41526480214455097
89466,0.5292482906540742
89467,0.5200931024299665
89468,0.5111338108257831
89469,0.5222466584644493
89470,0.5222466584644493
89471,0.5222466584644493
89472,0.572365891167108
89473,0.41526480214455097
89474,0.5292482906540742
89475,0.5200931024299665
89476,0.5111338108257831
89477,0.5222466584644493
89478,0.5222466584644493
89479,0.5222466584644493
89480,0.5816361093899454
89481,0.425960689212934
89482,0.5435849921873883
89483,0.5319274585838386
89484,0.5229681669796553
89485,0.5340810146183214
89486,0.5340810146183214
89487,0.5340810146183214
89488,0.5711749820761989
89489,0.4150883315563157
89490,0.5289149573207408
89491,0.5200931024299665
89492,0.5111338108257831
89493,0.5222466584644493
89494,0.5222466584644493
89495,0.5222466584644493
89496,0.572365891167108
89497,0.41526480214455097
89498,0.5272482906540742
89499,0.5200931024299665
89500,0.5111338108257831
89501,0.5222466584644493
89502,0.5222466584644493
89503,0.5222466584644493
89504,0.5749815615182623
89505,0.4164025587427914
89506,0.5318639610052284
89507,0.5227087727811207
89508,0.5137494811769373
89509,0.5248623288156036
89510,0.5248623288156036
89511,0.5248623288156036
89512,0.5683658911671079
89513,0.41146480214455095
89514,0.5261649573207408
89515,0.5160931024299665
89516,0.5071338108257831
89517,0.5182466584644493
89518,0.5182466584644493
89519,0.5182466584644493
89520,0.572365891167108
89521,0.41526480214455097
89522,0.5292482906540742
89523,0.5200931024299665
89524,0.5111338108257831
89525,0.5222466584644493
89526,0.5222466584644493
89527,0.5222466584644493
89528,0.5677794530150958
89529,0.411264802144551
89530,0.52443963027984
89531,0.5155066642779544
89532,0.5065473726737711
89533,0.5176602203124372
89534,0.5176602203124372
89535,0.5176602203124372
89536,0.572365891167108
89537,0.41526480214455097
89538,0.5292482906540742
89539,0.5200931024299665
89540,0.5111338108257831
89541,0.5222466584644493
89542,0.5222466584644493
89543,0.5222466584644493
89544,0.572365891167108
89545,0.41526480214455097
89546,0.5292482906540742
89547,0.5200931024299665
89548,0.5111338108257831
89549,0.5222466584644493
89550,0.5222466584644493
89551,0.5222466584644493
89552,0.5721658911671079
89553,0.41526480214455097
89554,0.5290482906540742
89555,0.5198931024299666
89556,0.5109338108257832
89557,0.5220466584644492
89558,0.5220466584644492
89559,0.5220466584644492
89560,0.572365891167108
89561,0.41526480214455097
89562,0.5292482906540742
89563,0.5200931024299665
89564,0.5111338108257831
89565,0.5222466584644493
89566,0.5222466584644493
89567,0.5222466584644493
89568,0.5689645306228901
89569,0.4159314688112176
89570,0.529026068431852
89571,0.5187597690966332
89572,0.5098004774924497
89573,0.520913325131116
89574,0.520913325131116
89575,0.520913325131116
89576,0.572365891167108
89577,0.41526480214455097
89578,0.5292482906540742
89579,0.5200931024299665
89580,0.5111338108257831
89581,0.5222466584644493
89582,0.5222466584644493
89583,0.5222466584644493
89584,0.572365891167108
89585,0.41526480214455097
89586,0.5292482906540742
89587,0.5200931024299665
89588,0.5111338108257831
89589,0.5222466584644493
89590,0.5222466584644493
89591,0.5222466584644493
89592,0.5789731175340775
89593,0.4253069179868571
89594,0.5501370784553824
89595,0.5317020900671444
89596,0.5227427984629611
89597,0.5338556461016273
89598,0.5338556461016273
89599,0.5338556461016273
89600,0.5683658911671079
89601,0.41526480214455097
89602,0.5292482906540742
89603,0.5200931024299665
89604,0.5111338108257831
89605,0.5222466584644493
89606,0.5222466584644493
89607,0.5222466584644493
89608,0.572365891167108
89609,0.41526480214455097
89610,0.5292482906540742
89611,0.5200931024299665
89612,0.5111338108257831
89613,0.5222466584644493
89614,0.5222466584644493
89615,0.5222466584644493
89616,0.5709884939068339
89617,0.414487404884277
89618,0.5257862216885569
89619,0.5187157051696926
89620,0.5097564135655092
89621,0.5208692612041753
89622,0.5208692612041753
89623,0.5208692612041753
89624,0.572365891167108
89625,0.41526480214455097
89626,0.5292482906540742
89627,0.5200931024299665
89628,0.5111338108257831
89629,0.5222466584644493
89630,0.5222466584644493
89631,0.5222466584644493
89632,0.5724149345299394
89633,0.4124554093347792
89634,0.5277755258543745
89635,0.5184837096201949
89636,0.5106013410929344
89637,0.5206372656546775
89638,0.5206372656546775
89639,0.5206372656546775
89640,0.572365891167108
89641,0.41526480214455097
89642,0.5292482906540742
89643,0.5200931024299665
89644,0.5111338108257831
89645,0.5222466584644493
89646,0.5222466584644493
89647,0.5222466584644493
89648,0.572365891167108
89649,0.41526480214455097
89650,0.5292482906540742
89651,0.5200931024299665
89652,0.5111338108257831
89653,0.5222466584644493
89654,0.5222466584644493
89655,0.5222466584644493
89656,0.5899436885414531
89657,0.4181587944805843
89658,0.5356690271383643
89659,0.5317373052859147
89660,0.5220867866175111
89661,0.5338908613203973
89662,0.5338908613203973
89663,0.5338908613203973
89664,0.572365891167108
89665,0.41526480214455097
89666,0.5292482906540742
89667,0.5200931024299665
89668,0.5111338108257831
89669,0.5222466584644493
89670,0.5222466584644493
89671,0.5222466584644493
89672,0.5735699141556136
89673,0.41646882513305666
89674,0.5304523136425799
89675,0.5212971254184723
89676,0.5123378338142889
89677,0.5234506814529551
89678,0.5234506814529551
89679,0.5234506814529551
89680,0.5709214467226634
89681,0.41326480214455097
89682,0.5272482906540742
89683,0.5186486579855222
89684,0.5096893663813387
89685,0.5208022140200048
89686,0.5208022140200048
89687,0.5208022140200048
89688,0.572365891167108
89689,0.41526480214455097
89690,0.5292482906540742
89691,0.5200931024299665
89692,0.5111338108257831
89693,0.5222466584644493
89694,0.5222466584644493
89695,0.5222466584644493
89696,0.573467110679303
89697,0.41501480214455094
89698,0.5292482906540742
89699,0.5198431024299665
89700,0.5128838108257832
89701,0.5219966584644493
89702,0.5219966584644493
89703,0.5219966584644493
89704,0.572365891167108
89705,0.41526480214455097
89706,0.5292482906540742
89707,0.5200931024299665
89708,0.5111338108257831
89709,0.5222466584644493
89710,0.5222466584644493
89711,0.5222466584644493
89712,0.572365891167108
89713,0.41526480214455097
89714,0.5292482906540742
89715,0.5200931024299665
89716,0.5111338108257831
89717,0.5222466584644493
89718,0.5222466584644493
89719,0.5222466584644493
89720,0.5756198607314208
89721,0.42060865872816267
89722,0.5323425254135031
89723,0.5228267895220527
89724,0.5138674979178695
89725,0.5249803455565355
89726,0.5249803455565355
89727,0.5249803455565355
89728,0.572365891167108
89729,0.41526480214455097
89730,0.5292482906540742
89731,0.5200931024299665
89732,0.5111338108257831
89733,0.5222466584644493
89734,0.5222466584644493
89735,0.5222466584644493
89736,0.572365891167108
89737,0.41526480214455097
89738,0.5292482906540742
89739,0.5200931024299665
89740,0.5111338108257831
89741,0.5222466584644493
89742,0.5222466584644493
89743,0.5222466584644493
89744,0.572365891167108
89745,0.4147799536597025
89746,0.5272482906540742
89747,0.519608253945118
89748,0.5106489623409346
89749,0.5217618099796008
89750,0.5217618099796008
89751,0.5217618099796008
89752,0.572365891167108
89753,0.41526480214455097
89754,0.5292482906540742
89755,0.5200931024299665
89756,0.5111338108257831
89757,0.5222466584644493
89758,0.5222466584644493
89759,0.5222466584644493
89760,0.572365891167108
89761,0.41526480214455097
89762,0.5292482906540742
89763,0.5200931024299665
89764,0.5111338108257831
89765,0.5222466584644493
89766,0.5222466584644493
89767,0.5222466584644493
89768,0.5866179294238961
89769,0.5866179294238961
89770,0.42569629997665104
89771,0.5301946232691607
89772,0.5317002189637724
89773,0.5226286653491322
89774,0.533853774998255
89775,0.533853774998255
89776,0.533853774998255
89777,0.572365891167108
89778,0.41526480214455097
89779,0.5292482906540742
89780,0.5200931024299665
89781,0.5111338108257831
89782,0.5222466584644493
89783,0.5222466584644493
89784,0.5222466584644493
89785,0.572365891167108
89786,0.41526480214455097
89787,0.5292482906540742
89788,0.5200931024299665
89789,0.5111338108257831
89790,0.5222466584644493
89791,0.5222466584644493
89792,0.5222466584644493
89793,0.5668492245004411
89794,0.4141814688112176
89795,0.5243025863583698
89796,0.5157789998658638
89797,0.5068197082616805
89798,0.5179325559003466
89799,0.5179325559003466
89800,0.5179325559003466
89801,0.572365891167108
89802,0.41526480214455097
89803,0.5292482906540742
89804,0.5200931024299665
89805,0.5111338108257831
89806,0.5222466584644493
89807,0.5222466584644493
89808,0.5222466584644493
89809,0.572365891167108
89810,0.41526480214455097
89811,0.5292482906540742
89812,0.5200931024299665
89813,0.5111338108257831
89814,0.5222466584644493
89815,0.5222466584644493
89816,0.5222466584644493
89817,0.572365891167108
89818,0.41731675019649894
89819,0.5292482906540742
89820,0.5212359595728238
89821,0.5122766679686402
89822,0.5233895156073064
89823,0.5233895156073064
89824,0.5233895156073064
89825,0.572365891167108
89826,0.41526480214455097
89827,0.5292482906540742
89828,0.5200931024299665
89829,0.5111338108257831
89830,0.5222466584644493
89831,0.5222466584644493
89832,0.5222466584644493
89833,0.5700782657490476
89834,0.4149002536495677
89835,0.5269606652360139
89836,0.5178054770119063
89837,0.508846185407723
89838,0.5199590330463891
89839,0.5199590330463891
89840,0.5199590330463891
89841,0.572365891167108
89842,0.41526480214455097
89843,0.5292482906540742
89844,0.5200931024299665
89845,0.5111338108257831
89846,0.5222466584644493
89847,0.5222466584644493
89848,0.5222466584644493
89849,0.5702658911671078
89850,0.41326480214455097
89851,0.5272482906540742
89852,0.5180931024299665
89853,0.5091338108257831
89854,0.5202466584644493
89855,0.5202466584644493
89856,0.5202466584644493
89857,0.572365891167108
89858,0.41526480214455097
89859,0.5292482906540742
89860,0.5200931024299665
89861,0.5111338108257831
89862,0.5222466584644493
89863,0.5222466584644493
89864,0.5222466584644493
89865,0.5797464570025758
89866,0.4184682370858529
89867,0.5349463668425491
89868,0.5265536339454001
89869,0.5187371994840738
89870,0.5287071899798829
89871,0.5287071899798829
89872,0.5287071899798829
89873,0.572365891167108
89874,0.41526480214455097
89875,0.5292482906540742
89876,0.5200931024299665
89877,0.5111338108257831
89878,0.5222466584644493
89879,0.5222466584644493
89880,0.5222466584644493
89881,0.572365891167108
89882,0.41526480214455097
89883,0.5292482906540742
89884,0.5200931024299665
89885,0.5111338108257831
89886,0.5222466584644493
89887,0.5222466584644493
89888,0.5222466584644493
89889,0.572365891167108
89890,0.41526480214455097
89891,0.5292482906540742
89892,0.5200931024299665
89893,0.5111338108257831
89894,0.5222466584644493
89895,0.5222466584644493
89896,0.5222466584644493
89897,0.573875495686882
89898,0.416774406664325
89899,0.5307578951738482
89900,0.5216027069497405
89901,0.5126434153455571
89902,0.5237562629842233
89903,0.5237562629842233
89904,0.5237562629842233
89905,0.5686735834748002
89906,0.41549457237432125
89907,0.5289064054650274
89908,0.5183228726597369
89909,0.5093635810555533
89910,0.5204764286942195
89911,0.5204764286942195
89912,0.5204764286942195
89913,0.5703658911671079
89914,0.41326480214455097
89915,0.5272482906540742
89916,0.5180931024299665
89917,0.5091338108257831
89918,0.5202466584644493
89919,0.5202466584644493
89920,0.5202466584644493
89921,0.5703658911671079
89922,0.41646480214455095
89923,0.5310547422669774
89924,0.5200931024299665
89925,0.5111338108257831
89926,0.5222466584644493
89927,0.5222466584644493
89928,0.5222466584644493
89929,0.6203637055205682
89930,0.42906834090010876
89931,0.5404360782023594
89932,0.545342713968685
89933,0.5363834223645015
89934,0.5474962700031678
89935,0.5474962700031678
89936,0.5474962700031678
89937,0.5720489464787848
89938,0.41526480214455097
89939,0.5289313459657511
89940,0.5197761577416435
89941,0.51081686613746
89942,0.5219297137761263
89943,0.5219297137761263
89944,0.5219297137761263
89945,0.572365891167108
89946,0.41526480214455097
89947,0.5292482906540742
89948,0.5200931024299665
89949,0.5111338108257831
89950,0.5222466584644493
89951,0.5222466584644493
89952,0.5222466584644493
89953,0.572365891167108
89954,0.41526480214455097
89955,0.5292482906540742
89956,0.5200931024299665
89957,0.5111338108257831
89958,0.5222466584644493
89959,0.5222466584644493
89960,0.5222466584644493
89961,0.5770342427649926
89962,0.4236471646978063
89963,0.551331962270264
89964,0.5311285787539827
89965,0.5221692871497993
89966,0.5332821347884654
89967,0.5332821347884654
89968,0.5332821347884654
89969,0.570365891167108
89970,0.4151878790676279
89971,0.5268846542904377
89972,0.5180931024299665
89973,0.5091338108257831
89974,0.5202466584644493
89975,0.5202466584644493
89976,0.5202466584644493
89977,0.572365891167108
89978,0.41526480214455097
89979,0.5292482906540742
89980,0.5200931024299665
89981,0.5111338108257831
89982,0.5222466584644493
89983,0.5222466584644493
89984,0.5222466584644493
89985,0.572365891167108
89986,0.41526480214455097
89987,0.5292482906540742
89988,0.5200931024299665
89989,0.5111338108257831
89990,0.5222466584644493
89991,0.5222466584644493
89992,0.5222466584644493
89993,0.573669787271004
89994,0.41656869824844706
89995,0.5322890778362406
89996,0.5213969985338627
89997,0.5124377069296792
89998,0.5235505545683453
89999,0.5235505545683453
90000,0.5235505545683453
90001,0.5695896396408564
90002,0.4121780013049412
90003,0.5281614898144644
90004,0.5170063015903567
90005,0.5080470099861734
90006,0.5191598576248394
90007,0.5191598576248394
90008,0.5191598576248394
90009,0.5722874597945589
90010,0.41518637077200193
90011,0.5292482906540742
90012,0.5200146710574176
90013,0.5110553794532341
90014,0.5221682270919004
90015,0.5221682270919004
90016,0.5221682270919004
90017,0.572365891167108
90018,0.41526480214455097
90019,0.5292482906540742
90020,0.5200931024299665
90021,0.5111338108257831
90022,0.5222466584644493
90023,0.5222466584644493
90024,0.5222466584644493
90025,0.572365891167108
90026,0.41526480214455097
90027,0.5292482906540742
90028,0.5200931024299665
90029,0.5111338108257831
90030,0.5222466584644493
90031,0.5222466584644493
90032,0.5222466584644493
90033,0.5864498839229282
90034,0.4188069714159575
90035,0.5373479646694662
90036,0.5272912612938437
90037,0.5183319696896603
90038,0.5294448173283265
90039,0.5294448173283265
90040,0.5294448173283265
90041,0.6119716164959446
90042,0.6119716164959446
90043,0.41858584997698406
90044,0.5363939602095648
90045,0.5264737265648204
90046,0.5156962531424552
90047,0.528627282599303
90048,0.528627282599303
90049,0.528627282599303
90050,0.5713658911671079
90051,0.416264802144551
90052,0.5286000147920051
90053,0.5208931024299666
90054,0.5119338108257832
90055,0.5230466584644492
90056,0.5230466584644492
90057,0.5230466584644492
90058,0.5702858911671079
90059,0.413184802144551
90060,0.5270758768609708
90061,0.5180131024299666
90062,0.5090538108257832
90063,0.5201666584644493
90064,0.5201666584644493
90065,0.5201666584644493
90066,0.563152877607712
90067,0.4092697765856095
90068,0.5188608138913656
90069,0.5121598710422453
90070,0.503200579438062
90071,0.5143134270767281
90072,0.5143134270767281
90073,0.5143134270767281
90074,0.5703658911671079
90075,0.41326480214455097
90076,0.5272482906540742
90077,0.5180931024299665
90078,0.5091338108257831
90079,0.5202466584644493
90080,0.5202466584644493
90081,0.5202466584644493
90082,0.5680846411671079
90083,0.41298355214455096
90084,0.5249670406540742
90085,0.5158118524299665
90086,0.5071338108257831
90087,0.5179654084644493
90088,0.5179654084644493
90089,0.5179654084644493
90090,0.572365891167108
90091,0.41526480214455097
90092,0.5292482906540742
90093,0.5200931024299665
90094,0.5111338108257831
90095,0.5222466584644493
90096,0.5222466584644493
90097,0.5222466584644493
90098,0.5703658911671079
90099,0.41326480214455097
90100,0.5282272063167247
90101,0.5180931024299665
90102,0.5091338108257831
90103,0.5202466584644493
90104,0.5202466584644493
90105,0.5202466584644493
90106,0.571637735827302
90107,0.41453664680474517
90108,0.5285201353142683
90109,0.5193649470901608
90110,0.5104056554859773
90111,0.5215185031246434
90112,0.5215185031246434
90113,0.5215185031246434
90114,0.572365891167108
90115,0.41526480214455097
90116,0.5292482906540742
90117,0.5200931024299665
90118,0.5111338108257831
90119,0.5222466584644493
90120,0.5222466584644493
90121,0.5222466584644493
90122,0.572365891167108
90123,0.41526480214455097
90124,0.5292482906540742
90125,0.5200931024299665
90126,0.5111338108257831
90127,0.5222466584644493
90128,0.5222466584644493
90129,0.5222466584644493
90130,0.572365891167108
90131,0.41526480214455097
90132,0.5292482906540742
90133,0.5200931024299665
90134,0.5111338108257831
90135,0.5222466584644493
90136,0.5222466584644493
90137,0.5222466584644493
90138,0.572365891167108
90139,0.41526480214455097
90140,0.5292482906540742
90141,0.5200931024299665
90142,0.5111338108257831
90143,0.5222466584644493
90144,0.5222466584644493
90145,0.5222466584644493
90146,0.572365891167108
90147,0.41526480214455097
90148,0.5292482906540742
90149,0.5200931024299665
90150,0.5111338108257831
90151,0.5222466584644493
90152,0.5222466584644493
90153,0.5222466584644493
90154,0.572365891167108
90155,0.41526480214455097
90156,0.5292482906540742
90157,0.5200931024299665
90158,0.5111338108257831
90159,0.5222466584644493
90160,0.5222466584644493
90161,0.5222466584644493
90162,0.572365891167108
90163,0.41526480214455097
90164,0.5292482906540742
90165,0.5200931024299665
90166,0.5111338108257831
90167,0.5222466584644493
90168,0.5222466584644493
90169,0.5222466584644493
90170,0.572365891167108
90171,0.41526480214455097
90172,0.5292482906540742
90173,0.5200931024299665
90174,0.5111338108257831
90175,0.5222466584644493
90176,0.5222466584644493
90177,0.5222466584644493
90178,0.5666992245004411
90179,0.41159813547788426
90180,0.5212482906540742
90181,0.5144264357632997
90182,0.5054671441591164
90183,0.5165799917977826
90184,0.5165799917977826
90185,0.5165799917977826
90186,0.572365891167108
90187,0.41526480214455097
90188,0.5292482906540742
90189,0.5200931024299665
90190,0.5111338108257831
90191,0.5222466584644493
90192,0.5222466584644493
90193,0.5222466584644493
90194,0.572365891167108
90195,0.41526480214455097
90196,0.5292482906540742
90197,0.5200931024299665
90198,0.5111338108257831
90199,0.5222466584644493
90200,0.5222466584644493
90201,0.5222466584644493
90202,0.5722019002668804
90203,0.4175198035390481
90204,0.5321747758543041
90205,0.5229370541007069
90206,0.5139777624965235
90207,0.5250906101351897
90208,0.5250906101351897
90209,0.5250906101351897
90210,0.572365891167108
90211,0.41526480214455097
90212,0.5292482906540742
90213,0.5200931024299665
90214,0.5111338108257831
90215,0.5222466584644493
90216,0.5222466584644493
90217,0.5222466584644493
90218,0.572365891167108
90219,0.4154076592874081
90220,0.5292482906540742
90221,0.5200931024299665
90222,0.5111338108257831
90223,0.5222466584644493
90224,0.5222466584644493
90225,0.5222466584644493
90226,0.572365891167108
90227,0.41526480214455097
90228,0.5292482906540742
90229,0.5200931024299665
90230,0.5111338108257831
90231,0.5222466584644493
90232,0.5222466584644493
90233,0.5222466584644493
90234,0.6903645728718244
90235,0.6903645728718244
90236,0.6903645728718244
90237,0.6903645728718244
90238,0.6903645728718244
90239,0.6903645728718244
90240,0.5325477171660055
90241,0.5325477171660055
90242,0.5325477171660055
90243,0.6036608464917529
90244,0.6036608464917529
90245,0.6036608464917529
90246,0.6036608464917529
90247,0.6036608464917529
90248,0.6281859593240459
90249,0.623649592954493
90250,0.6359015843240459
90251,0.6359015843240459
90252,0.6359015843240459
90253,0.5755392246443403
90254,0.4177346477578748
90255,0.5375322261850483
90256,0.5375322261850483
90257,0.5254296398482176
90258,0.5164703482440341
90259,0.5275831958827002
90260,0.5275831958827002
90261,0.5275831958827002
90262,0.572365891167108
90263,0.41526480214455097
90264,0.5292482906540742
90265,0.5200931024299665
90266,0.5111338108257831
90267,0.5222466584644493
90268,0.5222466584644493
90269,0.5222466584644493
90270,0.572365891167108
90271,0.41526480214455097
90272,0.5292482906540742
90273,0.5200931024299665
90274,0.5111338108257831
90275,0.5222466584644493
90276,0.5222466584644493
90277,0.5222466584644493
90278,0.572365891167108
90279,0.41526480214455097
90280,0.5292482906540742
90281,0.5200931024299665
90282,0.5111338108257831
90283,0.5222466584644493
90284,0.5222466584644493
90285,0.5222466584644493
90286,0.572365891167108
90287,0.41526480214455097
90288,0.5292482906540742
90289,0.5200931024299665
90290,0.5111338108257831
90291,0.5222466584644493
90292,0.5222466584644493
90293,0.5222466584644493
90294,0.572365891167108
90295,0.41526480214455097
90296,0.5292482906540742
90297,0.5200931024299665
90298,0.5111338108257831
90299,0.5222466584644493
90300,0.5222466584644493
90301,0.5222466584644493
90302,0.572365891167108
90303,0.41526480214455097
90304,0.5292482906540742
90305,0.5200931024299665
90306,0.5111338108257831
90307,0.5222466584644493
90308,0.5222466584644493
90309,0.5222466584644493
90310,0.572365891167108
90311,0.41526480214455097
90312,0.5292482906540742
90313,0.5200931024299665
90314,0.5111338108257831
90315,0.5222466584644493
90316,0.5222466584644493
90317,0.5222466584644493
90318,0.572365891167108
90319,0.41526480214455097
90320,0.5292482906540742
90321,0.5200931024299665
90322,0.5111338108257831
90323,0.5222466584644493
90324,0.5222466584644493
90325,0.5222466584644493
90326,0.572365891167108
90327,0.41526480214455097
90328,0.5292482906540742
90329,0.5200931024299665
90330,0.5111338108257831
90331,0.5222466584644493
90332,0.5222466584644493
90333,0.5222466584644493
90334,0.572365891167108
90335,0.41526480214455097
90336,0.5292482906540742
90337,0.5200931024299665
90338,0.5111338108257831
90339,0.5222466584644493
90340,0.5222466584644493
90341,0.5222466584644493
90342,0.5779620894588348
90343,0.4200540626964331
90344,0.5288482906540741
90345,0.5224305111299968
90346,0.5134712195258133
90347,0.5245840671644795
90348,0.5245840671644795
90349,0.5245840671644795
90350,0.571282654262244
90351,0.4186842900225129
90352,0.5289788921098603
90353,0.5203873191963491
90354,0.5114280275921655
90355,0.5225408752308317
90356,0.5225408752308317
90357,0.5225408752308317
90358,0.5761110721376751
90359,0.41646480214455095
90360,0.5307654705517418
90361,0.5226346725715367
90362,0.5136753809673532
90363,0.5247882286060195
90364,0.5247882286060195
90365,0.5247882286060195
90366,0.572365891167108
90367,0.41526480214455097
90368,0.5292482906540742
90369,0.5200931024299665
90370,0.5111338108257831
90371,0.5222466584644493
90372,0.5222466584644493
90373,0.5222466584644493
90374,0.5703658911671079
90375,0.41326480214455097
90376,0.5272482906540742
90377,0.5180931024299665
90378,0.5091338108257831
90379,0.5202466584644493
90380,0.5202466584644493
90381,0.5202466584644493
90382,0.572365891167108
90383,0.41526480214455097
90384,0.5292482906540742
90385,0.5200931024299665
90386,0.5111338108257831
90387,0.5222466584644493
90388,0.5222466584644493
90389,0.5222466584644493
90390,0.5737756936393903
90391,0.4162911179340246
90392,0.5292482906540742
90393,0.5206194182194402
90394,0.5116601266152568
90395,0.5227729742539231
90396,0.5227729742539231
90397,0.5227729742539231
90398,0.5709346255480476
90399,0.4212537184300662
90400,0.5291826591840949
90401,0.5246174155408786
90402,0.5173914572700286
90403,0.5267709715753613
90404,0.5267709715753613
90405,0.5267709715753613
90406,0.5797464570025758
90407,0.4184682370858529
90408,0.5349463668425491
90409,0.5265536339454001
90410,0.5187371994840738
90411,0.5287071899798829
90412,0.5287071899798829
90413,0.5287071899798829
90414,0.572365891167108
90415,0.41946480214455095
90416,0.5292482906540742
90417,0.5214931024299666
90418,0.5125338108257831
90419,0.5236466584644494
90420,0.5236466584644494
90421,0.5236466584644494
90422,0.572365891167108
90423,0.41526480214455097
90424,0.5292482906540742
90425,0.5200931024299665
90426,0.5111338108257831
90427,0.5222466584644493
90428,0.5222466584644493
90429,0.5222466584644493
90430,0.572365891167108
90431,0.41526480214455097
90432,0.5292482906540742
90433,0.5200931024299665
90434,0.5111338108257831
90435,0.5222466584644493
90436,0.5222466584644493
90437,0.5222466584644493
90438,0.572365891167108
90439,0.41526480214455097
90440,0.5292482906540742
90441,0.5200931024299665
90442,0.5111338108257831
90443,0.5222466584644493
90444,0.5222466584644493
90445,0.5222466584644493
90446,0.572365891167108
90447,0.41526480214455097
90448,0.5292482906540742
